,Date,Closing Day Market Value,Stay or Change Decision,Market Decision,Current Portfolio Value,Current Draw Down,Under/Over EMA,Under/Over EMA Rates,One Day Yield,Two Day Yield,Three Day Yield
773,1/29/2018,2853.53,Stay,Short,11908.892038543821,-9.672065464496594,Over,Over,Up,Up,Up
774,1/30/2018,2822.43,Stay,Short,12052.858446871116,-8.580092486270697,Over,Over,Down,Up,Up
775,1/31/2018,2823.81,Change,Long,12046.470226823152,-8.628546592700015,Over,Over,Down,Down,Down
776,2/1/2018,2821.98,Stay,Long,12038.663384112386,-8.687760831524649,Over,Over,Up,Down,Down
777,2/2/2018,2762.13,Stay,Long,11783.341233161946,-10.624357658657802,Over,Over,Down,Down,Down
778,2/5/2018,2648.94,Stay,Long,11300.4688143469,-14.286903938744743,Over,Over,Down,Down,Down
779,2/6/2018,2695.14,Stay,Long,11497.559597536714,-12.791987089729673,Over,Over,Down,Down,Down
780,2/7/2018,2681.66,Stay,Long,11440.053455601677,-13.228166291563504,Over,Over,Up,Down,Down
781,2/8/2018,2581.0,Change,Short,11010.6344461669,-16.485273001993328,Over,Over,Down,Up,Down
782,2/9/2018,2619.55,Change,Long,10846.178825128643,-17.73265491821695,Over,Over,Down,Down,Down
783,2/12/2018,2656.0,Stay,Long,10997.099104633115,-16.587937417794752,Over,Over,Up,Down,Down
784,2/13/2018,2662.94,Stay,Long,11025.833994612842,-16.36998571812589,Over,Over,Up,Up,Down
785,2/14/2018,2698.63,Change,Short,11173.60751383135,-15.249136127177499,Over,Over,Up,Up,Up
786,2/15/2018,2731.2,Stay,Short,11038.752273681539,-16.272001668707013,Over,Over,Up,Up,Up
787,2/16/2018,2732.22,Stay,Short,11034.52899013985,-16.304034915632414,Over,Over,Up,Up,Up
788,2/20/2018,2716.26,Stay,Short,11100.6109561451,-15.802808816682113,Over,Over,Up,Up,Up
789,2/21/2018,2701.33,Change,Long,11162.428233868057,-15.333930016097652,Over,Over,Down,Down,Up
790,2/22/2018,2703.96,Stay,Long,11173.2959124764,-15.25149959698644,Over,Over,Down,Down,Down
791,2/23/2018,2747.3,Stay,Long,11352.385338668624,-13.893121511709072,Over,Over,Up,Down,Down
792,2/26/2018,2779.6,Change,Short,11485.855307888947,-12.880763132510664,Over,Over,Up,Up,Up
793,2/27/2018,2744.28,Stay,Short,11631.804512621511,-11.773750811975447,Over,Over,Up,Up,Up
794,2/28/2018,2713.83,Change,Long,11757.629917041291,-10.819375807436993,Over,Over,Down,Down,Up
795,3/1/2018,2677.67,Stay,Long,11600.967230800734,-12.007648975175233,Over,Over,Down,Down,Down
796,3/2/2018,2691.25,Stay,Long,11659.802387856784,-11.561389306539027,Over,Over,Down,Down,Down
797,3/5/2018,2720.94,Stay,Long,11788.433891022773,-10.585730281368999,Over,Over,Up,Down,Down
798,3/6/2018,2728.12,Change,Short,11819.541139009696,-10.349784447730714,Over,Over,Up,Up,Up
799,3/7/2018,2726.8,Stay,Short,11825.260020255202,-10.306407219262404,Over,Over,Up,Up,Up
800,3/8/2018,2738.97,Stay,Short,11772.533668165945,-10.706332121125628,Over,Over,Down,Up,Up
801,3/9/2018,2786.57,Stay,Short,11566.307344464323,-12.270541268922663,Over,Over,Up,Up,Up
802,3/12/2018,2783.02,Stay,Short,11581.687669026105,-12.153882813572247,Over,Over,Up,Up,Up
803,3/13/2018,2765.31,Stay,Short,11658.415992403325,-11.57190499828895,Over,Over,Down,Up,Up
804,3/14/2018,2749.48,Change,Long,11726.999242491489,-11.051706872036283,Over,Over,Down,Down,Up
805,3/15/2018,2747.33,Stay,Long,11717.82912728012,-11.121261416977546,Over,Over,Down,Down,Down
806,3/16/2018,2752.01,Stay,Long,11737.790122251847,-10.969858965663526,Over,Over,Down,Down,Down
807,3/19/2018,2712.92,Stay,Long,11571.064632199548,-12.234457645549213,Over,Over,Up,Up,Down
808,3/20/2018,2716.94,Stay,Long,11588.210615059876,-12.104406821984615,Over,Over,Down,Down,Down
809,3/21/2018,2711.93,Stay,Long,11566.84211403245,-12.26648508717335,Over,Over,Up,Down,Down
810,3/22/2018,2643.69,Stay,Long,11275.786922393443,-14.474113992658111,Over,Over,Down,Down,Down
811,3/23/2018,2588.26,Stay,Long,11039.368556734737,-16.26732721409744,Under,Over,Down,Down,Down
812,3/26/2018,2658.55,Stay,Long,11339.167346598539,-13.993378858784954,Under,Over,Down,Down,Down
813,3/27/2018,2612.62,Change,Short,11143.268094664487,-15.479258044437294,Under,Over,Up,Up,Down
814,3/28/2018,2605.0,Stay,Short,11175.768689041526,-15.232743796784987,Under,Over,Down,Up,Down
815,3/29/2018,2640.87,Stay,Short,11022.777045956955,-16.393172414014444,Under,Over,Down,Down,Up
816,4/2/2018,2581.88,Stay,Short,11274.379416337744,-14.484789806532817,Under,Over,Up,Up,Down
817,4/3/2018,2614.45,Change,Long,11135.46283381016,-15.538460285015198,Under,Over,Down,Down,Down
818,4/4/2018,2644.69,Stay,Long,11264.261011665702,-14.561537046482753,Under,Over,Up,Down,Up
819,4/5/2018,2662.84,Change,Short,11341.565473573044,-13.97518926938739,Under,Over,Up,Up,Up
820,4/6/2018,2604.47,Stay,Short,11590.17491938746,-12.08950774051376,Under,Over,Up,Up,Up
821,4/9/2018,2613.16,Change,Long,11553.162480050005,-12.37024394894124,Under,Over,Down,Down,Down
822,4/10/2018,2656.87,Stay,Long,11746.410781724218,-10.904471995830145,Under,Over,Up,Down,Down
823,4/11/2018,2642.19,Change,Short,11681.508355080947,-11.39675138891343,Under,Over,Up,Up,Down
824,4/12/2018,2663.99,Change,Long,11585.127367286443,-12.12779299444583,Under,Over,Down,Up,Up
825,4/13/2018,2656.3,Change,Short,11551.685188654228,-12.381449078692663,Under,Over,Up,Up,Up
826,4/16/2018,2677.84,Stay,Short,11458.012298181158,-13.091949996075858,Under,Over,Down,Up,Down
827,4/17/2018,2706.39,Stay,Short,11333.854404819687,-14.033677070880401,Under,Over,Up,Up,Up
828,4/18/2018,2708.64,Stay,Short,11324.06963213796,-14.107893740523492,Under,Over,Up,Up,Up
829,4/19/2018,2693.13,Stay,Short,11391.519331824,-13.596293497783785,Under,Over,Up,Up,Up
830,4/20/2018,2670.14,Stay,Short,11491.49796469196,-12.837964059963936,Under,Over,Down,Down,Up
831,4/23/2018,2670.29,Change,Long,11490.845646513179,-12.842911837940141,Under,Over,Down,Down,Down
832,4/24/2018,2634.56,Stay,Long,11337.091591728897,-14.009123283150371,Under,Over,Up,Down,Down
833,4/25/2018,2639.4,Stay,Long,11357.919177095702,-13.851147817300447,Under,Over,Down,Down,Down
834,4/26/2018,2666.94,Stay,Long,11476.429859120866,-12.952254360790793,Under,Over,Up,Down,Down
835,4/27/2018,2669.91,Change,Short,11489.210422868677,-12.855314870382905,Under,Over,Up,Up,Down
836,4/30/2018,2648.05,Stay,Short,11583.278814628664,-12.141814109333504,Under,Over,Up,Up,Up
837,5/1/2018,2654.8,Stay,Short,11554.232078838182,-12.36213113298783,Under,Over,Down,Down,Up
838,5/2/2018,2635.67,Change,Long,11636.552679678465,-11.737736368171936,Under,Over,Up,Down,Down
839,5/3/2018,2629.73,Stay,Long,11610.327422754308,-11.93665271429003,Under,Over,Down,Down,Down
840,5/4/2018,2663.42,Stay,Long,11759.069662783739,-10.808455458276834,Under,Over,Down,Down,Down
841,5/7/2018,2672.63,Change,Short,11799.732056095434,-10.50003465899274,Under,Over,Up,Up,Up
842,5/8/2018,2671.92,Stay,Short,11802.866724852362,-10.476258462739574,Under,Over,Up,Up,Up
843,5/9/2018,2697.79,Change,Long,11688.649991413318,-11.34258268396431,Under,Over,Down,Up,Up
844,5/10/2018,2723.07,Change,Short,11798.180040743671,-10.511806563603043,Under,Over,Up,Up,Up
845,5/11/2018,2727.72,Stay,Short,11778.033097334412,-10.664619418020738,Under,Over,Up,Up,Up
846,5/14/2018,2730.13,Stay,Short,11767.59134816961,-10.743819198482408,Over,Over,Up,Up,Up
847,5/15/2018,2711.45,Stay,Short,11848.525735886817,-10.129938742455968,Over,Over,Up,Up,Up
848,5/16/2018,2722.46,Change,Long,11800.822973104887,-10.491760146141793,Over,Over,Down,Down,Down
849,5/17/2018,2720.13,Stay,Long,11790.723314146691,-10.568365201444507,Over,Over,Up,Down,Down
850,5/18/2018,2712.97,Change,Short,11759.68745228373,-10.803769577396293,Over,Over,Down,Up,Down
851,5/21/2018,2733.01,Change,Long,11672.821716008071,-11.462638808412128,Over,Over,Down,Down,Up
852,5/22/2018,2724.44,Change,Short,11636.218819529027,-11.74026866904635,Over,Over,Up,Up,Up
853,5/23/2018,2733.29,Stay,Short,11598.420029116014,-12.026969283586919,Over,Over,Down,Up,Up
854,5/24/2018,2727.76,Stay,Short,11622.038934311942,-11.847821893936139,Over,Over,Up,Up,Up
855,5/25/2018,2721.33,Stay,Short,11649.501784295635,-11.639518509586322,Over,Over,Down,Up,Down
856,5/29/2018,2689.86,Change,Long,11783.911720374454,-10.620030561609816,Over,Over,Down,Down,Down
857,5/30/2018,2724.01,Stay,Long,11933.518237163724,-9.485277839787488,Over,Over,Down,Down,Down
858,5/31/2018,2705.27,Stay,Long,11851.42083966355,-10.107979626228214,Over,Over,Up,Up,Down
859,6/1/2018,2734.62,Change,Short,11979.999207680097,-9.132723626653227,Over,Over,Down,Up,Down
860,6/4/2018,2746.87,Stay,Short,11926.333619666377,-9.539772553222004,Over,Over,Up,Up,Up
861,6/5/2018,2748.8,Stay,Short,11917.87855151401,-9.603903526958968,Over,Over,Up,Up,Up
862,6/6/2018,2772.35,Stay,Short,11814.709196597838,-10.386434320485039,Over,Over,Up,Up,Up
863,6/7/2018,2770.37,Stay,Short,11823.383307966586,-10.320641922558016,Over,Over,Up,Up,Up
864,6/8/2018,2779.03,Stay,Short,11785.44502288913,-10.608400592279299,Over,Over,Down,Up,Up
865,6/11/2018,2782.0,Stay,Short,11772.433855836009,-10.707089189169839,Over,Over,Up,Up,Up
866,6/12/2018,2786.85,Stay,Short,11751.186663846904,-10.868247335607261,Over,Over,Up,Up,Up
867,6/13/2018,2775.63,Stay,Short,11800.339961603142,-10.495423747354081,Over,Over,Up,Up,Up
868,6/14/2018,2782.49,Change,Long,11770.28723231546,-10.723371146232575,Over,Over,Down,Down,Down
869,6/15/2018,2779.66,Stay,Long,11758.315971729637,-10.814172140901434,Over,Over,Up,Down,Up
870,6/18/2018,2773.75,Change,Short,11733.315918704115,-11.003795419520856,Over,Over,Down,Up,Down
871,6/19/2018,2762.59,Change,Long,11780.524140660937,-10.645725065985712,Over,Over,Down,Down,Down
872,6/20/2018,2767.32,Stay,Long,11800.694299528279,-10.492736124290447,Over,Over,Down,Down,Down
873,6/21/2018,2749.76,Stay,Long,11725.813117771302,-11.06070352728593,Over,Over,Up,Down,Down
874,6/22/2018,2754.88,Stay,Long,11747.646355276753,-10.89510027538747,Over,Over,Down,Down,Down
875,6/25/2018,2717.07,Stay,Long,11586.413013464036,-12.118041477395403,Over,Over,Up,Down,Down
876,6/26/2018,2723.06,Stay,Long,11611.956195623734,-11.924298610428274,Over,Over,Down,Down,Down
877,6/27/2018,2699.63,Change,Short,11512.043548211093,-12.682127554174528,Over,Under,Up,Down,Down
878,6/28/2018,2716.31,Change,Long,11440.914954150367,-13.221631898249953,Over,Under,Down,Down,Down
879,6/29/2018,2718.37,Change,Short,11449.591535544076,-13.1558207653934,Over,Under,Up,Down,Down
880,7/2/2018,2726.71,Change,Long,11414.464016697693,-13.42226001200687,Over,Under,Up,Up,Down
881,7/3/2018,2713.22,Stay,Long,11357.992620918438,-13.850590752143532,Over,Under,Up,Up,Up
882,7/5/2018,2736.61,Stay,Long,11455.907072162085,-13.107917956606341,Over,Under,Down,Down,Down
883,7/6/2018,2759.82,Stay,Long,11553.068013306376,-12.370960471167368,Over,Under,Up,Up,Up
884,7/9/2018,2784.17,Stay,Long,11655.001185079902,-11.597806021773183,Over,Under,Up,Up,Up
885,7/10/2018,2793.84,Stay,Long,11695.481422084007,-11.290766862609248,Over,Under,Up,Up,Up
886,7/11/2018,2774.02,Stay,Long,11612.511587810854,-11.920086007865638,Over,Under,Up,Up,Up
887,7/12/2018,2798.29,Stay,Long,11714.109866206889,-11.149471696292867,Over,Under,Down,Down,Up
888,7/13/2018,2801.31,Stay,Long,11726.752091207138,-11.053581493534326,Over,Under,Up,Up,Up
889,7/16/2018,2798.43,Stay,Long,11714.695929617497,-11.145026455105377,Over,Under,Up,Up,Up
890,7/17/2018,2809.55,Stay,Long,11761.24610908861,-10.791947297928239,Over,Under,Down,Up,Up
891,7/18/2018,2815.62,Stay,Long,11786.656144105666,-10.599214340728125,Over,Under,Up,Up,Up
892,7/19/2018,2804.49,Stay,Long,11740.064102962366,-10.952611015132952,Over,Under,Up,Up,Up
893,7/20/2018,2801.83,Stay,Long,11728.928898160822,-11.03707059769511,Over,Under,Down,Down,Up
894,7/23/2018,2806.98,Stay,Long,11750.487659336743,-10.873549225441304,Over,Under,Down,Down,Down
895,7/24/2018,2820.4,Stay,Long,11806.666023410695,-10.447441105898381,Over,Under,Up,Up,Down
896,7/25/2018,2846.07,Stay,Long,11914.124935912805,-9.63237438245078,Over,Under,Up,Up,Up
897,7/26/2018,2837.44,Change,Short,11877.99831281607,-9.906391749936283,Over,Over,Up,Up,Up
898,7/27/2018,2818.82,Stay,Short,11955.944746426872,-9.31517467200117,Over,Over,Down,Up,Up
899,7/30/2018,2802.6,Change,Long,12023.844378712975,-8.800161728708611,Over,Over,Down,Down,Down
900,7/31/2018,2816.29,Stay,Long,12082.577851040307,-8.354673330102324,Over,Over,Down,Down,Down
901,8/1/2018,2813.36,Stay,Long,12070.007429278505,-8.450018911396429,Over,Over,Up,Down,Down
902,8/2/2018,2827.22,Change,Short,12129.470243482801,-7.9989985166058375,Over,Over,Down,Up,Down
903,8/3/2018,2840.35,Stay,Short,12073.139309103119,-8.426263868957962,Over,Over,Up,Up,Up
904,8/6/2018,2850.4,Stay,Short,12030.0223334355,-8.753302466912183,Over,Over,Up,Up,Up
905,8/7/2018,2858.45,Stay,Short,11995.485850438055,-9.015258756815802,Over,Over,Up,Up,Up
906,8/8/2018,2857.7,Stay,Short,11998.70353518937,-8.99085289129683,Over,Over,Up,Up,Up
907,8/9/2018,2853.58,Stay,Short,12016.379350089926,-8.856783336712603,Over,Over,Down,Up,Up
908,8/10/2018,2833.28,Change,Long,12103.471350692176,-8.196197909999148,Over,Over,Down,Down,Up
909,8/13/2018,2821.93,Stay,Long,12054.985355721554,-8.56396006330612,Over,Over,Down,Down,Down
910,8/14/2018,2839.96,Stay,Long,12132.007601476644,-7.979752871753309,Over,Over,Down,Down,Down
911,8/15/2018,2818.37,Stay,Long,12039.777413686717,-8.679311011832336,Over,Over,Up,Up,Down
912,8/16/2018,2840.69,Stay,Long,12135.126083972553,-7.956099446915054,Over,Over,Down,Down,Down
913,8/17/2018,2850.13,Change,Short,12175.45276172785,-7.650225021609547,Over,Over,Up,Up,Up
914,8/20/2018,2857.05,Change,Long,12145.891256424176,-7.874446528295387,Over,Under,Up,Up,Up
915,8/21/2018,2862.96,Stay,Long,12171.01584903735,-7.683878627482388,Over,Under,Up,Up,Up
916,8/22/2018,2861.82,Stay,Long,12166.169480919074,-7.720637917994533,Over,Under,Up,Up,Up
917,8/23/2018,2856.98,Stay,Long,12145.593672416913,-7.876703677712804,Over,Under,Down,Up,Up
918,8/24/2018,2874.69,Stay,Long,12220.882426254359,-7.305644875107353,Over,Under,Down,Down,Down
919,8/27/2018,2896.74,Stay,Long,12314.621388542086,-6.59464280862232,Over,Under,Up,Up,Up
920,8/28/2018,2897.52,Stay,Long,12317.937324623013,-6.569491715113996,Over,Under,Up,Up,Up
921,8/29/2018,2914.04,Stay,Long,12388.167150336993,-6.036804452604583,Over,Under,Up,Up,Up
922,8/30/2018,2901.13,Stay,Long,12333.284156997557,-6.453087295158855,Over,Under,Up,Up,Up
923,8/31/2018,2901.52,Stay,Long,12334.94212503802,-6.440511748404698,Over,Under,Down,Up,Up
924,9/4/2018,2896.72,Stay,Long,12314.53636454001,-6.595287708455865,Over,Under,Up,Down,Up
925,9/5/2018,2888.6,Stay,Long,12280.016619697546,-6.857117040875749,Over,Under,Down,Down,Down
926,9/6/2018,2878.05,Stay,Long,12235.166458602966,-7.197301703071535,Over,Under,Down,Down,Down
927,9/7/2018,2871.68,Stay,Long,12208.086313942065,-7.402702300056108,Over,Under,Down,Down,Down
928,9/10/2018,2877.13,Stay,Long,12231.255354507513,-7.2269670954146825,Over,Under,Down,Down,Down
929,9/11/2018,2887.89,Stay,Long,12276.998267623881,-6.880010984966656,Over,Over,Up,Down,Down
930,9/12/2018,2888.92,Change,Short,12281.377003730748,-6.846798643538998,Over,Over,Up,Up,Up
931,9/13/2018,2904.18,Stay,Short,12216.503690147496,-7.338857216534988,Over,Over,Up,Up,Up
932,9/14/2018,2904.98,Stay,Short,12213.102730064493,-7.36465320987686,Over,Over,Up,Up,Up
933,9/17/2018,2888.8,Stay,Short,12281.887147743197,-6.842929244537732,Over,Over,Up,Up,Up
934,9/18/2018,2904.31,Change,Long,12215.951034134008,-7.3430490654530445,Over,Over,Down,Down,Down
935,9/19/2018,2907.95,Stay,Long,12231.26140450227,-7.226921206718362,Over,Over,Up,Down,Up
936,9/20/2018,2930.75,Change,Short,12327.161526589189,-6.499526926731813,Over,Over,Up,Up,Up
937,9/21/2018,2929.67,Stay,Short,12331.7041639512,-6.465071408206136,Over,Over,Up,Up,Up
938,9/24/2018,2919.37,Stay,Short,12375.027464718538,-6.1364678518964215,Over,Over,Down,Up,Up
939,9/25/2018,2915.56,Change,Long,12391.052879856745,-6.014916439319739,Over,Over,Down,Down,Up
940,9/26/2018,2905.97,Stay,Long,12350.295633524023,-6.324056690711222,Over,Over,Down,Down,Down
941,9/27/2018,2914.0,Stay,Long,12384.42292112066,-6.065204113164446,Over,Over,Down,Down,Down
942,9/28/2018,2913.98,Stay,Long,12384.337921649685,-6.065848826931686,Over,Over,Up,Down,Down
943,10/1/2018,2924.59,Change,Short,12429.430141002154,-5.723828173410972,Over,Over,Down,Up,Down
944,10/2/2018,2923.43,Stay,Short,12434.360110318732,-5.686434774911042,Over,Over,Up,Up,Up
945,10/3/2018,2925.51,Stay,Short,12425.520165337284,-5.753485006704007,Over,Over,Down,Up,Up
946,10/4/2018,2901.61,Stay,Short,12527.09453315293,-4.983052054852455,Over,Over,Up,Up,Up
947,10/5/2018,2885.57,Change,Long,12595.264108875226,-4.465991613526155,Over,Over,Down,Down,Down
948,10/8/2018,2884.43,Stay,Long,12590.28810722421,-4.503734163372675,Over,Over,Down,Down,Down
949,10/9/2018,2880.34,Stay,Long,12572.435610072765,-4.639143837821969,Over,Over,Down,Down,Down
950,10/10/2018,2785.68,Stay,Long,12159.252876489407,-7.77309977507652,Over,Over,Down,Down,Down
951,10/11/2018,2728.37,Stay,Long,11909.099670682708,-9.670490592360037,Over,Over,Down,Down,Down
952,10/12/2018,2767.13,Stay,Long,12078.283726817199,-8.387243897578866,Over,Over,Down,Down,Down
953,10/15/2018,2750.79,Stay,Long,12006.961036485991,-8.928220445378777,Under,Over,Up,Down,Down
954,10/16/2018,2809.92,Change,Short,12265.058385279399,-6.970573978340299,Under,Over,Down,Up,Down
955,10/17/2018,2809.21,Stay,Short,12268.15747402696,-6.9470676534359015,Under,Over,Up,Up,Up
956,10/18/2018,2768.78,Change,Long,12444.630936088814,-5.608531433879582,Under,Over,Down,Up,Up
957,10/19/2018,2767.78,Change,Short,12440.136309958862,-5.64262279128831,Under,Over,Down,Down,Up
958,10/22/2018,2755.88,Change,Long,12493.622360905292,-5.236935638124518,Under,Over,Down,Down,Down
959,10/23/2018,2740.69,Stay,Long,12424.759375701964,-5.759255531464158,Under,Over,Down,Down,Down
960,10/24/2018,2656.1,Stay,Long,12041.275510109492,-8.667948077718378,Under,Over,Down,Down,Down
961,10/25/2018,2705.57,Stay,Long,12265.544889833569,-6.966883882622065,Under,Over,Down,Down,Down
962,10/26/2018,2658.69,Stay,Long,12053.017125098078,-8.578888925397788,Under,Over,Up,Down,Down
963,10/29/2018,2641.25,Change,Short,11973.953895213544,-9.178576808205142,Under,Over,Down,Up,Down
964,10/30/2018,2682.63,Change,Long,11786.360061920997,-10.601460098948722,Under,Over,Down,Down,Down
965,10/31/2018,2711.74,Change,Short,11914.257290164369,-9.631370486695234,Under,Over,Up,Up,Down
966,11/1/2018,2740.37,Stay,Short,11788.468982208073,-10.585464117709243,Under,Over,Up,Up,Up
967,11/2/2018,2723.06,Stay,Short,11864.521920060795,-10.008609044259986,Under,Over,Up,Up,Up
968,11/5/2018,2738.31,Change,Long,11797.51976510678,-10.516814698223087,Under,Over,Down,Up,Up
969,11/6/2018,2755.45,Stay,Long,11871.364395106279,-9.95670945226026,Under,Over,Up,Down,Up
970,11/7/2018,2813.89,Change,Short,12123.142701825695,-8.04699238259472,Under,Over,Up,Up,Up
971,11/8/2018,2806.83,Stay,Short,12153.55945140542,-7.816283920722045,Under,Over,Up,Up,Up
972,11/9/2018,2781.01,Change,Long,12264.80031176639,-6.97253144401494,Under,Over,Down,Up,Up
973,11/12/2018,2726.22,Change,Short,12023.165650588731,-8.805309823877804,Under,Over,Down,Down,Up
974,11/13/2018,2722.18,Change,Long,12040.982844075823,-8.670167924723838,Under,Over,Down,Down,Down
975,11/14/2018,2701.58,Stay,Long,11949.86313612559,-9.361303169546254,Under,Over,Down,Down,Down
976,11/15/2018,2730.2,Stay,Long,12076.4576041613,-8.401094882807547,Under,Over,Down,Down,Down
977,11/16/2018,2736.27,Change,Short,12103.306954999063,-8.19744483736714,Under,Over,Up,Up,Up
978,11/19/2018,2690.73,Stay,Short,12304.743435584187,-6.669566242745162,Under,Over,Up,Up,Up
979,11/20/2018,2641.89,Change,Long,12520.776762588523,-5.030971807933183,Under,Over,Down,Down,Down
980,11/21/2018,2649.93,Stay,Long,12558.880939965784,-4.7419548592092635,Under,Over,Down,Down,Down
981,11/23/2018,2632.56,Stay,Long,12476.55885525894,-5.366360879026977,Under,Over,Up,Down,Down
982,11/26/2018,2673.45,Stay,Long,12670.349876770904,-3.8964724420467833,Under,Over,Down,Down,Down
983,11/27/2018,2682.17,Change,Short,12711.676795518382,-3.5830112737790465,Under,Over,Up,Up,Up
984,11/28/2018,2743.79,Stay,Short,12419.63955547027,-5.798088933028744,Under,Over,Up,Up,Up
985,11/29/2018,2737.76,Stay,Short,12448.217688503215,-5.581326221485816,Under,Over,Up,Up,Up
986,11/30/2018,2760.17,Change,Long,12342.009403052418,-6.386907044981194,Under,Under,Down,Up,Up
987,12/3/2018,2790.37,Change,Short,12477.047710103137,-5.362652956558522,Under,Under,Up,Up,Up
988,12/4/2018,2700.06,Stay,Short,12880.865905790239,-2.2997262437952637,Under,Under,Up,Up,Up
989,12/6/2018,2695.95,Change,Long,12899.243635657074,-2.160332723814573,Under,Under,Down,Down,Down
990,12/7/2018,2633.08,Stay,Long,12598.431140108656,-4.441969950637681,Under,Under,Down,Down,Down
991,12/10/2018,2637.72,Stay,Long,12620.632030507011,-4.273578082776086,Under,Under,Down,Down,Down
992,12/11/2018,2636.78,Stay,Long,12616.134436331484,-4.307691952558379,Under,Under,Up,Down,Down
993,12/12/2018,2651.07,Stay,Long,12684.507437148835,-3.789088549165631,Under,Under,Down,Up,Down
994,12/13/2018,2650.54,Change,Short,12681.971559581782,-3.808322965106714,Under,Under,Up,Up,Up
995,12/14/2018,2599.95,Change,Long,12924.028250369034,-1.9723435265035394,Under,Under,Down,Up,Up
996,12/17/2018,2545.94,Stay,Long,12655.551254348946,-4.008718736078154,Under,Under,Down,Down,Down
997,12/18/2018,2546.16,Stay,Long,12656.644847000758,-4.000423928707186,Under,Under,Down,Down,Down
998,12/19/2018,2506.96,Stay,Long,12461.786519950443,-5.4784077875356445,Under,Under,Up,Down,Down
999,12/20/2018,2467.42,Stay,Long,12265.238095165509,-6.969210894119248,Under,Under,Down,Down,Down
1000,12/21/2018,2416.62,Stay,Long,12012.717610110509,-8.884557323417363,Under,Under,Down,Down,Down
1001,12/24/2018,2351.1,Stay,Long,11687.025834897839,-11.35490177317351,Under,Under,Down,Down,Down
1002,12/26/2018,2467.7,Stay,Long,12266.629940358724,-6.958653866556208,Under,Under,Down,Down,Down
1003,12/27/2018,2488.83,Change,Short,12371.664543689672,-6.161975322243817,Under,Under,Up,Up,Up
1004,12/28/2018,2485.74,Stay,Short,12387.024549571956,-6.045470982351464,Under,Under,Up,Up,Up
1005,12/31/2018,2506.85,Change,Long,12282.089363754809,-6.841395453266486,Under,Under,Down,Up,Up
1006,1/2/2019,2510.03,Change,Short,12297.66949187446,-6.723221504901544,Under,Under,Up,Up,Up
1007,1/3/2019,2447.89,Stay,Short,12602.118913684193,-4.413998501317728,Under,Under,Up,Up,Up
1008,1/4/2019,2531.94,Change,Long,12190.323389012356,-7.537432576812075,Under,Under,Down,Down,Down
1009,1/7/2019,2549.69,Change,Short,12275.78285493768,-6.889229786950713,Under,Under,Up,Up,Up
1010,1/8/2019,2574.41,Stay,Short,12156.765502956045,-7.79196629204214,Under,Under,Up,Up,Up
1011,1/9/2019,2584.96,Stay,Short,12105.971285180709,-8.177236119255527,Under,Under,Up,Up,Up
1012,1/10/2019,2596.64,Stay,Short,12049.736549292948,-8.603771814217797,Under,Under,Up,Up,Up
1013,1/11/2019,2596.26,Stay,Short,12051.566104056417,-8.589894796744723,Under,Under,Up,Up,Up
1014,1/14/2019,2582.61,Change,Long,12117.285637007442,-8.09141772172458,Under,Under,Down,Up,Up
1015,1/15/2019,2610.3,Stay,Long,12247.203680881174,-7.106000394568934,Under,Under,Down,Down,Down
1016,1/16/2019,2616.1,Change,Short,12274.416561143636,-6.899593009321459,Under,Under,Up,Up,Up
1017,1/17/2019,2635.96,Stay,Short,12181.235905624231,-7.606360366393017,Under,Under,Up,Up,Up
1018,1/18/2019,2670.71,Stay,Short,12018.193217844811,-8.843025303867147,Under,Under,Up,Up,Up
1019,1/22/2019,2632.9,Stay,Short,12195.593045900636,-7.4974626769348625,Under,Under,Up,Up,Up
1020,1/23/2019,2638.7,Change,Long,12168.380165638171,-7.703870062182339,Under,Under,Down,Down,Up
1021,1/24/2019,2642.33,Stay,Long,12185.119931432413,-7.576900360558714,Under,Under,Up,Down,Up
1022,1/25/2019,2664.76,Stay,Long,12288.556004921355,-6.792346529314042,Under,Under,Up,Up,Down
1023,1/28/2019,2643.85,Change,Short,12192.129420139645,-7.523733984121261,Under,Under,Up,Up,Up
1024,1/29/2019,2640.0,Change,Long,12209.883717194145,-7.389069149065886,Under,Under,Down,Up,Up
1025,1/30/2019,2681.05,Stay,Long,12399.738159084607,-5.9490393341299574,Under,Under,Down,Down,Down
1026,1/31/2019,2704.1,Change,Short,12506.343393812382,-5.1404476840867686,Under,Under,Up,Up,Up
1027,2/1/2019,2706.53,Stay,Short,12495.104750845418,-5.22569183634729,Under,Under,Up,Up,Up
1028,2/4/2019,2724.87,Change,Long,12410.283058658548,-5.869057166576875,Over,Under,Up,Up,Up
1029,2/5/2019,2737.7,Stay,Long,12468.716646918752,-5.425843363146699,Over,Under,Up,Up,Up
1030,2/6/2019,2731.61,Stay,Long,12440.98004890592,-5.63622310304458,Over,Under,Up,Up,Up
1031,2/7/2019,2706.05,Stay,Long,12324.568317344667,-6.519196198576582,Over,Under,Down,Up,Up
1032,2/8/2019,2707.88,Stay,Long,12332.902960097292,-6.455978641267368,Over,Under,Down,Down,Down
1033,2/11/2019,2709.8,Change,Short,12341.647503313161,-6.389652023762604,Over,Under,Up,Down,Down
1034,2/12/2019,2744.73,Change,Long,12182.560579078632,-7.596312830763107,Over,Under,Up,Up,Down
1035,2/13/2019,2753.03,Stay,Long,12219.400360334477,-7.316886219218555,Over,Under,Up,Up,Up
